--------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                    Time             CPU   Iterations
--------------------------------------------------------------------------------------------------------------------------------------------------------------
BM_GemmV0/32/1024/9/repeats:10_mean                                                                                       28.6 us         28.6 us           10
BM_GemmV0/32/1024/9/repeats:10_median                                                                                     29.9 us         29.9 us           10
BM_GemmV0/32/1024/9/repeats:10_stddev                                                                                     1.86 us         1.86 us           10
BM_GemmV0/32/1024/9/repeats:10_cv                                                                                         6.51 %          6.51 %            10
BM_GemmV0/64/16384/27/repeats:10_mean                                                                                     2661 us         2661 us           10
BM_GemmV0/64/16384/27/repeats:10_median                                                                                   2641 us         2640 us           10
BM_GemmV0/64/16384/27/repeats:10_stddev                                                                                   46.7 us         46.7 us           10
BM_GemmV0/64/16384/27/repeats:10_cv                                                                                       1.75 %          1.75 %            10
BM_GemmV0/128/65536/54/repeats:10_mean                                                                                   50482 us        50474 us           10
BM_GemmV0/128/65536/54/repeats:10_median                                                                                 50368 us        50362 us           10
BM_GemmV0/128/65536/54/repeats:10_stddev                                                                                   365 us          367 us           10
BM_GemmV0/128/65536/54/repeats:10_cv                                                                                      0.72 %          0.73 %            10
BM_GemmV0/64/65536/288/repeats:10_mean                                                                                  159351 us       159319 us           10
BM_GemmV0/64/65536/288/repeats:10_median                                                                                159378 us       159350 us           10
BM_GemmV0/64/65536/288/repeats:10_stddev                                                                                   406 us          402 us           10
BM_GemmV0/64/65536/288/repeats:10_cv                                                                                      0.26 %          0.25 %            10
BM_GemmV0/16/262144/27/repeats:10_mean                                                                                   21242 us        21238 us           10
BM_GemmV0/16/262144/27/repeats:10_median                                                                                 21301 us        21294 us           10
BM_GemmV0/16/262144/27/repeats:10_stddev                                                                                   153 us          152 us           10
BM_GemmV0/16/262144/27/repeats:10_cv                                                                                      0.72 %          0.72 %            10
BM_GemmV0/256/16384/2304/repeats:10_mean                                                                               1195747 us      1195561 us           10
BM_GemmV0/256/16384/2304/repeats:10_median                                                                             1193507 us      1193312 us           10
BM_GemmV0/256/16384/2304/repeats:10_stddev                                                                                7637 us         7658 us           10
BM_GemmV0/256/16384/2304/repeats:10_cv                                                                                    0.64 %          0.64 %            10
BM_GemmV0/512/4096/2304/repeats:10_mean                                                                                 567247 us       567163 us           10
BM_GemmV0/512/4096/2304/repeats:10_median                                                                               565923 us       565836 us           10
BM_GemmV0/512/4096/2304/repeats:10_stddev                                                                                 7710 us         7712 us           10
BM_GemmV0/512/4096/2304/repeats:10_cv                                                                                     1.36 %          1.36 %            10
BM_GemmV0/256/256/4608/repeats:10_mean                                                                                   21861 us        21858 us           10
BM_GemmV0/256/256/4608/repeats:10_median                                                                                 21622 us        21619 us           10
BM_GemmV0/256/256/4608/repeats:10_stddev                                                                                  1365 us         1364 us           10
BM_GemmV0/256/256/4608/repeats:10_cv                                                                                      6.24 %          6.24 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:10_mean                                            894 us          894 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:10_median                                          900 us          900 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:10_stddev                                         12.8 us         12.9 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:10_cv                                             1.44 %          1.44 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:10_mean                                        57607 us        57605 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:10_median                                      57614 us        57612 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:10_stddev                                        127 us          128 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:10_cv                                           0.22 %          0.22 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:10_mean                                      811751 us       811725 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:10_median                                    812259 us       812247 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:10_stddev                                      4778 us         4792 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:10_cv                                          0.59 %          0.59 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:10_mean                                     2085895 us      2085642 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:10_median                                   2066594 us      2066261 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:10_stddev                                     37828 us        37864 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:10_cv                                          1.81 %          1.82 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:10_mean                                      224686 us       224661 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:10_median                                    224453 us       224421 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:10_stddev                                       961 us          960 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:10_cv                                          0.43 %          0.43 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:10_mean                                  16255155 us     16253954 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:10_median                                16217713 us     16216496 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:10_stddev                                  198114 us       198498 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:10_cv                                        1.22 %          1.22 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:10_mean                                    8158849 us      8157968 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:10_median                                  8156522 us      8155910 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:10_stddev                                    65013 us        64787 us           10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:10_cv                                         0.80 %          0.79 %            10
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:10_mean                                      512889 us       512853 us           10
