-------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                   Time             CPU   Iterations
-------------------------------------------------------------------------------------------------------------------------------------------------------------
BM_GemmV0/32/1024/9/repeats:3_mean                                                                                        713 us          713 us            3
BM_GemmV0/32/1024/9/repeats:3_median                                                                                      709 us          709 us            3
BM_GemmV0/32/1024/9/repeats:3_stddev                                                                                     8.66 us         8.68 us            3
BM_GemmV0/32/1024/9/repeats:3_cv                                                                                         1.21 %          1.22 %             3
BM_GemmV0/64/16384/27/repeats:3_mean                                                                                   715045 us       713839 us            3
BM_GemmV0/64/16384/27/repeats:3_median                                                                                  84245 us        84244 us            3
BM_GemmV0/64/16384/27/repeats:3_stddev                                                                                1093735 us      1091646 us            3
BM_GemmV0/64/16384/27/repeats:3_cv                                                                                     152.96 %        152.93 %             3
BM_GemmV0/128/65536/54/repeats:3_mean                                                                                 1261736 us      1258897 us            3
BM_GemmV0/128/65536/54/repeats:3_median                                                                               1232741 us      1229373 us            3
BM_GemmV0/128/65536/54/repeats:3_stddev                                                                                 72870 us        75098 us            3
BM_GemmV0/128/65536/54/repeats:3_cv                                                                                      5.78 %          5.97 %             3
BM_GemmV0/64/65536/288/repeats:3_mean                                                                                 3675447 us      3673269 us            3
BM_GemmV0/64/65536/288/repeats:3_median                                                                               3526638 us      3526163 us            3
BM_GemmV0/64/65536/288/repeats:3_stddev                                                                                280182 us       278245 us            3
BM_GemmV0/64/65536/288/repeats:3_cv                                                                                      7.62 %          7.57 %             3
BM_GemmV0/16/262144/27/repeats:3_mean                                                                                  284643 us       284607 us            3
BM_GemmV0/16/262144/27/repeats:3_median                                                                                283145 us       283083 us            3
BM_GemmV0/16/262144/27/repeats:3_stddev                                                                                  4594 us         4597 us            3
BM_GemmV0/16/262144/27/repeats:3_cv                                                                                      1.61 %          1.62 %             3
BM_GemmV0/256/16384/2304/repeats:3_mean                                                                             428187243 us    428147843 us            3
BM_GemmV0/256/16384/2304/repeats:3_median                                                                           428265332 us    428220921 us            3
BM_GemmV0/256/16384/2304/repeats:3_stddev                                                                              388514 us       383221 us            3
BM_GemmV0/256/16384/2304/repeats:3_cv                                                                                    0.09 %          0.09 %             3
BM_GemmV0/512/4096/2304/repeats:3_mean                                                                               24724336 us     24717747 us            3
BM_GemmV0/512/4096/2304/repeats:3_median                                                                             24614312 us     24601378 us            3
BM_GemmV0/512/4096/2304/repeats:3_stddev                                                                               442717 us       443750 us            3
BM_GemmV0/512/4096/2304/repeats:3_cv                                                                                     1.79 %          1.80 %             3
BM_GemmV0/256/256/4608/repeats:3_mean                                                                                  525269 us       525146 us            3
BM_GemmV0/256/256/4608/repeats:3_median                                                                                521976 us       521870 us            3
BM_GemmV0/256/256/4608/repeats:3_stddev                                                                                  6734 us         6703 us            3
BM_GemmV0/256/256/4608/repeats:3_cv                                                                                      1.28 %          1.28 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:3_mean                                            868 us          868 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:3_median                                          869 us          869 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:3_stddev                                         1.54 us         1.50 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/32/1024/9/repeats:3_cv                                             0.18 %          0.17 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:3_mean                                        55362 us        55358 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:3_median                                      55292 us        55285 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:3_stddev                                        138 us          139 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/16384/27/repeats:3_cv                                           0.25 %          0.25 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:3_mean                                      778189 us       778130 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:3_median                                    776149 us       776081 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:3_stddev                                      5149 us         5158 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/128/65536/54/repeats:3_cv                                          0.66 %          0.66 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:3_mean                                     2050516 us      2050288 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:3_median                                   2048887 us      2048723 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:3_stddev                                      2852 us         2847 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/64/65536/288/repeats:3_cv                                          0.14 %          0.14 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:3_mean                                      223544 us       223525 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:3_median                                    223488 us       223473 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:3_stddev                                       120 us          118 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/16/262144/27/repeats:3_cv                                          0.05 %          0.05 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:3_mean                                  15994582 us     15992621 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:3_median                                15996067 us     15994488 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:3_stddev                                    3782 us         3998 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/16384/2304/repeats:3_cv                                        0.02 %          0.02 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:3_mean                                    8004617 us      8003091 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:3_median                                  8004410 us      8002764 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:3_stddev                                     1251 us         1416 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/512/4096/2304/repeats:3_cv                                         0.02 %          0.02 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:3_mean                                      507993 us       507896 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:3_median                                    505925 us       505829 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:3_stddev                                      3790 us         3760 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV1);}/256/256/4608/repeats:3_cv                                          0.75 %          0.74 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:3_mean                                            124 us          124 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:3_median                                          123 us          123 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:3_stddev                                        0.584 us        0.582 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/32/1024/9/repeats:3_cv                                             0.47 %          0.47 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:3_mean                                         7371 us         7370 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:3_median                                       7367 us         7366 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:3_stddev                                       8.19 us         8.44 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/16384/27/repeats:3_cv                                           0.11 %          0.11 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:3_mean                                      100811 us       100803 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:3_median                                    100594 us       100587 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:3_stddev                                       646 us          644 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/128/65536/54/repeats:3_cv                                          0.64 %          0.64 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:3_mean                                     2512096 us      2511835 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:3_median                                   2510366 us      2510200 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:3_stddev                                      7393 us         7334 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/64/65536/288/repeats:3_cv                                          0.29 %          0.29 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:3_mean                                       29619 us        29617 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:3_median                                     29580 us        29577 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:3_stddev                                      88.1 us         88.0 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/16/262144/27/repeats:3_cv                                          0.30 %          0.30 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:3_mean                                   2945360 us      2945188 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:3_median                                 2945355 us      2945197 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:3_stddev                                    8667 us         8689 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/16384/2304/repeats:3_cv                                        0.29 %          0.30 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:3_mean                                    1256664 us      1256580 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:3_median                                  1256979 us      1256889 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:3_stddev                                     1075 us         1063 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/512/4096/2304/repeats:3_cv                                         0.09 %          0.08 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:3_mean                                       62527 us        62520 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:3_median                                     62508 us        62503 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:3_stddev                                      80.9 us         80.2 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV2);}/256/256/4608/repeats:3_cv                                          0.13 %          0.13 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:3_mean                                            108 us          108 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:3_median                                          108 us          108 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:3_stddev                                        0.852 us        0.851 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/32/1024/9/repeats:3_cv                                             0.79 %          0.79 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:3_mean                                         6857 us         6856 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:3_median                                       6854 us         6854 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:3_stddev                                       12.8 us         12.9 us            3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/64/16384/27/repeats:3_cv                                           0.19 %          0.19 %             3
[](benchmark::State& state){BM_GemmV(state, gemmV3);}/128/65536/54/repeats:3_mean                                       96743 us        96732 us            3
