-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                   Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_mean                                                                                            285 us          285 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_median                                                                                          282 us          282 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_stddev                                                                                         9.69 us         9.69 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_cv                                                                                             3.40 %          3.40 %            10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_mean                                                                                           6128 us         6127 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_median                                                                                         6129 us         6128 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_stddev                                                                                         44.0 us         43.9 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_cv                                                                                             0.72 %          0.72 %            10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_mean                                                                                        24374 us        24370 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_median                                                                                      24341 us        24337 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_stddev                                                                                       90.1 us         89.3 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_cv                                                                                           0.37 %          0.37 %            10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_mean                                                                                  6249373 us      6248609 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_median                                                                                6252016 us      6251115 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_stddev                                                                                  11300 us        11343 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_cv                                                                                       0.18 %          0.18 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_mean                                59.4 us         59.4 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_median                              59.2 us         59.2 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_stddev                             0.735 us        0.736 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_cv                                  1.24 %          1.24 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_mean                               56.7 us         56.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_median                             56.7 us         56.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_stddev                            0.258 us        0.258 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_cv                                 0.46 %          0.46 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_mean                             4422 us         4421 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_median                           4419 us         4418 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_stddev                           49.2 us         49.2 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_cv                               1.11 %          1.11 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_mean                             4403 us         4403 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_median                           4393 us         4393 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_stddev                           31.8 us         31.8 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_cv                               0.72 %          0.72 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_mean                           40025 us        40017 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_median                         39921 us        39912 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_stddev                           234 us          235 us           10
