-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                   Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_mean                                                                                            274 us          274 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_median                                                                                          274 us          274 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_stddev                                                                                         1.25 us         1.25 us           10
BM_Conv2d_Naive/32/32/1/32/3/3/repeats:10_cv                                                                                             0.46 %          0.45 %            10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_mean                                                                                           6086 us         6086 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_median                                                                                         6086 us         6085 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_stddev                                                                                         47.7 us         47.7 us           10
BM_Conv2d_Naive/64/64/3/64/3/3/repeats:10_cv                                                                                             0.78 %          0.78 %            10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_mean                                                                                        24273 us        24271 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_median                                                                                      24281 us        24279 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_stddev                                                                                        231 us          231 us           10
BM_Conv2d_Naive/128/128/3/64/3/3/repeats:10_cv                                                                                           0.95 %          0.95 %            10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_mean                                                                                  6295308 us      6294904 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_median                                                                                6285915 us      6285487 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_stddev                                                                                  44804 us        44778 us           10
BM_Conv2d_Naive/256/256/6/128/64/3/3/repeats:10_cv                                                                                       0.71 %          0.71 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_mean                                59.0 us         59.0 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_median                              58.6 us         58.6 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_stddev                             0.843 us        0.843 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/64/repeats:10_cv                                  1.43 %          1.43 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_mean                               56.7 us         56.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_median                             56.7 us         56.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_stddev                            0.405 us        0.405 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/32/32/1/32/3/3/128/repeats:10_cv                                 0.71 %          0.71 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_mean                             4346 us         4345 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_median                           4344 us         4343 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_stddev                           35.6 us         35.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/128/repeats:10_cv                               0.82 %          0.82 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_mean                             4340 us         4339 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_median                           4338 us         4338 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_stddev                           14.2 us         14.1 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/128/128/3/64/3/3/256/repeats:10_cv                               0.33 %          0.33 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_mean                           39966 us        39957 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_median                         39953 us        39945 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_stddev                           154 us          153 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV12_AVX_4x32); }/256/256/6/128/3/3/128/repeats:10_cv                              0.39 %          0.38 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/64/repeats:10_mean                       65.9 us         65.9 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/64/repeats:10_median                     65.7 us         65.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/64/repeats:10_stddev                    0.845 us        0.841 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/64/repeats:10_cv                         1.28 %          1.28 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/128/repeats:10_mean                      63.0 us         63.0 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/128/repeats:10_median                    63.0 us         63.0 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/128/repeats:10_stddev                   0.557 us        0.556 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/32/32/1/32/3/3/128/repeats:10_cv                        0.88 %          0.88 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/128/repeats:10_mean                    4560 us         4560 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/128/repeats:10_median                  4554 us         4554 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/128/repeats:10_stddev                  17.2 us         17.3 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/128/repeats:10_cv                      0.38 %          0.38 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/256/repeats:10_mean                    4510 us         4510 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/256/repeats:10_median                  4510 us         4509 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/256/repeats:10_stddev                  10.6 us         10.7 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/128/128/3/64/3/3/256/repeats:10_cv                      0.23 %          0.24 %            10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/256/256/6/128/3/3/128/repeats:10_mean                  42806 us        42800 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/256/256/6/128/3/3/128/repeats:10_median                42491 us        42485 us           10
[](benchmark::State& state){ BM_Conv_Packed(state, gemmV14_BLIS_SingleThread); }/256/256/6/128/3/3/128/repeats:10_stddev                  893 us          893 us           10
